cve_id,cvss_score,severity
CVE-2011-2523,10,CRITICAL
CVE-2023-38408,9.8,CRITICAL
CVE-2016-1908,9.8,CRITICAL
CVE-2010-4478,9.8,CRITICAL
CVE-2026-60002,9.4,CRITICAL
CVE-2015-5600,8.5,HIGH
CVE-2026-35414,8.1,HIGH
CVE-2026-35386,8.1,HIGH
CVE-2026-35385,8.1,HIGH
CVE-2020-15778,7.8,HIGH
CVE-2016-6515,7.8,HIGH
CVE-2016-10012,7.8,HIGH
CVE-2015-8325,7.8,HIGH
CVE-2026-60000,7.5,HIGH
CVE-2026-59999,7.5,HIGH
CVE-2016-10708,7.5,HIGH
CVE-2016-10009,7.5,HIGH
CVE-2014-1692,7.5,HIGH
CVE-2010-5107,7.5,HIGH
CVE-2016-10010,7,HIGH
